"Year_coded","Region_coded","Province_coded","Planted_Area","Harvested_Area","Production_Ton","Yield_HA_Area","Sale_Price","Highest_Price","Lowest_Price","Peak_Price","Compitation_Price","Fertilizer1_Price","Fertilizer2_Price","Fertilizer3_Price","Fertilizer_Use","Cost","Yield_PA_Area","V1"
0.814814814814815,0.956521739130435,0.866666666666667,0.21384542437174,0.206356736242884,0.729344729344729,0.0410923940786115,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.353440951571793,0.731958762886598,0.267833109017497,0.268422029232519
0.814814814814815,0.956521739130435,0.88,0.860597439544808,0.869070208728653,0.52326685660019,0.0706993363961205,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.369442084395355,0.731958762886598,0.434724091520861,0.425988562481331
0.814814814814815,0.956521739130435,0.893333333333333,0.578947368421053,0.566888045540797,0.0773979107312441,0.0459418070444104,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.130557915604645,0.731958762886598,0.2907133243607,0.2928069919416
0.814814814814815,0.956521739130435,0.906666666666667,0.207681365576102,0.19876660341556,0.823836657169991,0.0638080653394589,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.395497026338148,0.731958762886598,0.383580080753701,0.379235418309318
0.814814814814815,0.91304347826087,0.92,0.478899952584163,0.475806451612903,0.0688509021842355,0.0569167942827973,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.487114131973945,0.731958762886598,0.349932705248991,0.352579984669721
0.814814814814815,0.91304347826087,0.933333333333333,0.168800379326695,0.102941176470588,0.782526115859449,0.0865237366003063,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.439960351175305,0.731958762886598,0.394347240915209,0.415109385324458
0.814814814814815,0.91304347826087,0.946666666666667,0.326220957799905,0.253795066413662,0.0189933523266857,0.0990301174068402,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.457802322288304,0.731958762886598,0.46164199192463,0.466993607450407
0.814814814814815,0.91304347826087,0.96,0.611664295874822,0.595351043643264,0.171415004748338,0.0632976008167432,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.423676012461059,0.731958762886598,0.376850605652759,0.371148921657144
0.814814814814815,1,0.973333333333333,0.0796586059743954,0.0782732447817837,0.683760683760684,0.0681470137825421,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.433729821580289,0.731958762886598,0.413189771197847,0.408778611616628
0.814814814814815,1,0.986666666666667,0.721669037458511,0.71584440227704,0.264957264957265,0.051301684532925,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.390682526196545,0.731958762886598,0.329744279946164,0.321362071898882
0.814814814814815,1,1,0.844476055002371,0.852941176470588,0.48670465337132,0.060490045941807,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.390682526196545,0.731958762886598,0.378196500672948,0.377008239738227
0.851851851851852,0.478260869565217,0,0.449027975343765,0.453984819734345,0.261633428300095,0.115109749872384,0.87146529562982,0.0101351351351351,0.840136054421769,0.0113207547169811,0.83,0.37037037037037,0.333333333333333,0.296296296296296,0.370433305012744,0.907216494845361,0.66621803499327,0.660275038280217
0.851851851851852,0.478260869565217,0.0133333333333333,0.262683736367947,0.250474383301708,0.00854700854700855,0.0954568657478305,0.87146529562982,0.0101351351351351,0.840136054421769,0.0113207547169811,0.83,0.37037037037037,0.333333333333333,0.296296296296296,0.384027187765506,0.907216494845361,0.545087483176312,0.526444311975468
0.851851851851852,0.478260869565217,0.0266666666666667,0.51778093883357,0.509487666034156,0.282051282051282,0.108218478815722,0.87146529562982,0.0101351351351351,0.840136054421769,0.0113207547169811,0.83,0.37037037037037,0.333333333333333,0.296296296296296,0.34083828943642,0.907216494845361,0.60699865410498,0.603095816290701
0.851851851851852,0.521739130434783,0.04,0.101469890943575,0.0877609108159393,0.84045584045584,0.110515569167943,0.87146529562982,0.0101351351351351,0.840136054421769,0.0113207547169811,0.83,0.37037037037037,0.333333333333333,0.296296296296296,0.401019541206457,0.907216494845361,0.621803499327052,0.581010648617881
0.851851851851852,0.521739130434783,0.0533333333333333,0.166903745851114,0.150853889943074,0.976258309591643,0.128892291985707,0.87146529562982,0.0101351351351351,0.840136054421769,0.0113207547169811,0.83,0.37037037037037,0.333333333333333,0.296296296296296,0.409798923817615,0.907216494845361,0.702557200538358,0.661372302164375
0.851851851851852,0.521739130434783,0.0666666666666667,0.0161213845424372,0.00616698292220114,0.628679962013295,0.0709545686574783,0.87146529562982,0.0101351351351351,0.840136054421769,0.0113207547169811,0.83,0.37037037037037,0.333333333333333,0.296296296296296,0.191305579156046,0.907216494845361,0.426648721399731,0.395023702625656
0.851851851851852,0.347826086956522,0.08,0.360834518729256,0.342979127134725,0.043684710351377,0.0801429300663604,0.0102827763496144,0.0101351351351351,0.00340136054421769,0.0113207547169811,0.83,0.37037037037037,0.333333333333333,0.296296296296296,0.287595581988105,0.907216494845361,0.445491251682369,0.452707389793495
0.851851851851852,0.347826086956522,0.0933333333333333,0.150308202939782,0.146584440227704,0.93019943019943,0.11434405308831,0.838046272493573,0.996621621621622,0.738095238095238,0.932075471698113,0.985,0.37037037037037,0.333333333333333,0.296296296296296,0.522090059473237,0.907216494845361,0.659488559892328,0.640721702343966
0.851851851851852,0.347826086956522,0.106666666666667,0.0445708866761498,0.0351043643263757,0.792022792022792,0.108984175599796,0.866323907455013,0.0202702702702703,0.91156462585034,0.920754716981132,0.985,0.37037037037037,0.333333333333333,0.296296296296296,0.532851883319173,0.907216494845361,0.617765814266487,0.606196799676844
0.851851851851852,0.434782608695652,0.12,0.0625889046941678,0.0550284629981025,0.856600189933523,0.127105666156202,0.87146529562982,0.0101351351351351,0.840136054421769,0.0113207547169811,0.83,0.37037037037037,0.333333333333333,0.296296296296296,0.36094590767488,0.907216494845361,0.716016150740242,0.661569447545852
0.851851851851852,0.434782608695652,0.133333333333333,0.499762920815552,0.502846299810247,0.209876543209877,0.090096988259316,0.87146529562982,0.0101351351351351,0.840136054421769,0.0113207547169811,0.83,0.37037037037037,0.333333333333333,0.296296296296296,0.274568111016709,0.907216494845361,0.527590847913863,0.531382061914433
0.851851851851852,0.434782608695652,0.146666666666667,0.723091512565197,0.716318785578748,0.52659069325736,0.121235324144972,0.933161953727506,0.0101351351351351,0.925170068027211,0.0113207547169811,0.985,0.37037037037037,0.333333333333333,0.296296296296296,0.516992353440952,0.907216494845361,0.694481830417227,0.667428302813378
0.851851851851852,0.391304347826087,0.16,0.138928402086297,0.13899430740038,0.922602089268756,0.116641143440531,0.946015424164524,0.0675675675675676,0.826530612244898,0.060377358490566,0.985,0.37037037037037,0.333333333333333,0.296296296296296,0.499716794109318,0.907216494845361,0.671601615074024,0.634728392786082
0.851851851851852,0.391304347826087,0.173333333333333,0.229018492176387,0.227229601518027,0.033713200379867,0.117151607963247,0.845758354755784,0.976351351351351,0.714285714285714,0.958490566037736,0.985,0.37037037037037,0.333333333333333,0.296296296296296,0.548711413197395,0.907216494845361,0.671601615074024,0.671280890837632
0.851851851851852,0.304347826086957,0.186666666666667,0.353722143195827,0.349620493358634,0.117758784425451,0.105921388463502,0.84318766066838,0.989864864864865,0.775510204081633,0.935849056603774,0.985,0.37037037037037,0.333333333333333,0.296296296296296,0.592466723307845,0.907216494845361,0.601615074024226,0.613685811381734
0.851851851851852,0.304347826086957,0.2,0.770033191085823,0.768975332068311,0.566951566951567,0.118938233792751,0.0359897172236504,0.182432432432432,0.819727891156463,0.147169811320755,0.985,0.37037037037037,0.333333333333333,0.296296296296296,0.591050693854432,0.907216494845361,0.68371467025572,0.677892105257739
0.851851851851852,0.304347826086957,0.213333333333333,0.973921289710763,0.973434535104364,0.713675213675214,0.10260336906585,0.96401028277635,0.0743243243243243,0.748299319727891,0.0830188679245283,0.985,0.37037037037037,0.333333333333333,0.296296296296296,0.407958085528179,0.907216494845361,0.592193808882907,0.586590932216326
0.851851851851852,0,0.226666666666667,0.950687529634898,0.939278937381404,0.565527065527066,0.0694231750893313,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.230812800906259,0.814432989690722,0.407806191117093,0.408389134636353
0.851851851851852,0,0.24,0.16927453769559,0.0147058823529412,0.608736942070275,0.0625319040326697,0.113110539845758,0.121621621621622,0.0170068027210884,0.0716981132075472,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.227839139054092,0.814432989690722,0.21399730820996,0.164318244449831
0.851851851851852,0,0.253333333333333,0.537695590327169,0.444022770398482,0.0332383665716999,0.0530883103624298,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.246247521948457,0.814432989690722,0.263795423956931,0.224016262388139
0.851851851851852,0,0.266666666666667,0.961593172119488,0.92314990512334,0.522317188983856,0.0587034201123022,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.291560464457661,0.814432989690722,0.325706594885599,0.325136347127233
0.851851851851852,0,0.268,0.015647226173542,0.907969639468691,0.431623931623932,0.0395610005104645,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.229255168507505,0.814432989690722,0.185733512786003,0.231550366883788
0.851851851851852,0.0434782608695652,0.28,0.68610715979137,0.640891840607211,0.134377967711301,0.0464522715671261,0,0,0,0,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.259983007646559,0.814432989690722,0.253028263795424,0.256015249208154
0.851851851851852,0.0434782608695652,0.293333333333333,0.657183499288762,0.654174573055028,0.170465337132004,0.0505359877488515,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.228547153780799,0.814432989690722,0.320323014804845,0.318096325876678
0.851851851851852,0.0434782608695652,0.306666666666667,0.913703176861072,0.819734345351044,0.352326685660019,0.0431342521694742,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.265222316624186,0.814432989690722,0.203230148048452,0.191125526363375
0.851851851851852,0.0869565217391304,0.32,0.797534376481745,0.712998102466793,0.276353276353276,0.0535987748851455,0.154241645244216,0.226351351351351,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.290852449730954,0.814432989690722,0.250336473755047,0.239593028291612
0.851851851851852,0.0869565217391304,0.333333333333333,0.783309625414889,0.712049335863378,0.207502374169041,0.0423685553854007,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.232653639195695,0.814432989690722,0.212651413189771,0.210818505173243
0.851851851851852,0.0869565217391304,0.346666666666667,0.345661450924609,0.333017077798861,0.900759734093067,0.0474732006125574,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.308694420843954,0.814432989690722,0.2907133243607,0.294681235668888
0.851851851851852,0.173913043478261,0.36,0.384068278805121,0.370967741935484,0.97673314339981,0.0535987748851455,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.433305012744265,0.814432989690722,0.325706594885599,0.324815354404713
0.851851851851852,0.173913043478261,0.373333333333333,0.462304409672831,0.412239089184061,0.0265906932573599,0.0566615620214395,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.437553101104503,0.814432989690722,0.308209959623149,0.289598986483527
0.851851851851852,0.173913043478261,0.386666666666667,0.403034613560929,0.344402277039848,0.959164292497626,0.0553854007146503,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.451713395638629,0.814432989690722,0.285329744279946,0.269195100513962
0.851851851851852,0.130434782608696,0.4,0.0829777145566619,0.984345351043643,0.556030389363723,0.055895865237366,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.378363069951855,0.814432989690722,0.257065948855989,0.288622855710238
0.851851851851852,0.130434782608696,0.413333333333333,0.283072546230441,0.164136622390892,0.756410256410256,0.0566615620214395,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.412914188615123,0.814432989690722,0.220726783310902,0.192478262573705
0.851851851851852,0.130434782608696,0.426666666666667,0.637268847795164,0.537950664136622,0.0897435897435897,0.052833078101072,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.351600113282356,0.814432989690722,0.255720053835801,0.218996264047286
0.851851851851852,0.130434782608696,0.44,0.806069227121859,0.72865275142315,0.254510921177588,0.0472179683511996,0.123393316195373,0.135135135135135,0.0204081632653061,0.109433962264151,0.01,0.37037037037037,0.333333333333333,0.296296296296296,0.333758142169357,0.814432989690722,0.224764468371467,0.223562333688458
